query-id	corpus-id	score
nevir_q_1128-3_2	nevir_doc_1128-3_2	1
nevir_q_1129-2_1	nevir_doc_1129-2_1	1
nevir_q_1129-2_2	nevir_doc_1129-2_2	1
nevir_q_1129-3_1	nevir_doc_1129-3_1	1
nevir_q_1129-3_2	nevir_doc_1129-3_2	1
nevir_q_1130-2_1	nevir_doc_1130-2_1	1
nevir_q_1130-2_2	nevir_doc_1130-2_2	1
nevir_q_1130-3_1	nevir_doc_1130-3_1	1
nevir_q_1130-3_2	nevir_doc_1130-3_2	1
nevir_q_1131-2_1	nevir_doc_1131-2_1	1
nevir_q_1131-2_2	nevir_doc_1131-2_2	1
nevir_q_1131-3_1	nevir_doc_1131-3_1	1
nevir_q_1131-3_2	nevir_doc_1131-3_2	1
nevir_q_1132-2_1	nevir_doc_1132-2_1	1
nevir_q_1132-2_2	nevir_doc_1132-2_2	1
nevir_q_1132-3_1	nevir_doc_1132-3_1	1
nevir_q_1132-3_2	nevir_doc_1132-3_2	1
nevir_q_1133-2_1	nevir_doc_1133-2_1	1
nevir_q_1133-2_2	nevir_doc_1133-2_2	1
nevir_q_1133-3_1	nevir_doc_1133-3_1	1
nevir_q_1133-3_2	nevir_doc_1133-3_2	1
nevir_q_1134-2_1	nevir_doc_1134-2_1	1
nevir_q_1134-2_2	nevir_doc_1134-2_2	1
nevir_q_1134-3_1	nevir_doc_1134-3_1	1
nevir_q_1134-3_2	nevir_doc_1134-3_2	1
nevir_q_1135-2_1	nevir_doc_1135-2_1	1
nevir_q_1135-2_2	nevir_doc_1135-2_2	1
nevir_q_1135-3_1	nevir_doc_1135-3_1	1
nevir_q_1135-3_2	nevir_doc_1135-3_2	1
nevir_q_1136-2_1	nevir_doc_1136-2_1	1
nevir_q_1136-2_2	nevir_doc_1136-2_2	1
nevir_q_1136-3_1	nevir_doc_1136-3_1	1
nevir_q_1136-3_2	nevir_doc_1136-3_2	1
nevir_q_1137-2_1	nevir_doc_1137-2_1	1
nevir_q_1137-2_2	nevir_doc_1137-2_2	1
nevir_q_1137-3_1	nevir_doc_1137-3_1	1
nevir_q_1137-3_2	nevir_doc_1137-3_2	1
nevir_q_1139-2_1	nevir_doc_1139-2_1	1
nevir_q_1139-2_2	nevir_doc_1139-2_2	1
nevir_q_1139-3_1	nevir_doc_1139-3_1	1
nevir_q_1139-3_2	nevir_doc_1139-3_2	1
nevir_q_1141-2_1	nevir_doc_1141-2_1	1
nevir_q_1141-2_2	nevir_doc_1141-2_2	1
nevir_q_1141-3_1	nevir_doc_1141-3_1	1
nevir_q_1141-3_2	nevir_doc_1141-3_2	1
nevir_q_1142-2_1	nevir_doc_1142-2_1	1
nevir_q_1142-2_2	nevir_doc_1142-2_2	1
nevir_q_1142-3_1	nevir_doc_1142-3_1	1
nevir_q_1142-3_2	nevir_doc_1142-3_2	1
nevir_q_1143-2_1	nevir_doc_1143-2_1	1
nevir_q_1143-2_2	nevir_doc_1143-2_2	1
nevir_q_1143-3_1	nevir_doc_1143-3_1	1
nevir_q_1143-3_2	nevir_doc_1143-3_2	1
nevir_q_1144-2_1	nevir_doc_1144-2_1	1
nevir_q_1144-2_2	nevir_doc_1144-2_2	1
nevir_q_1144-3_1	nevir_doc_1144-3_1	1
nevir_q_1144-3_2	nevir_doc_1144-3_2	1
nevir_q_1145-2_1	nevir_doc_1145-2_1	1
nevir_q_1145-2_2	nevir_doc_1145-2_2	1
nevir_q_1145-3_1	nevir_doc_1145-3_1	1
nevir_q_1145-3_2	nevir_doc_1145-3_2	1
nevir_q_1146-2_1	nevir_doc_1146-2_1	1
nevir_q_1146-2_2	nevir_doc_1146-2_2	1
nevir_q_1146-3_1	nevir_doc_1146-3_1	1
nevir_q_1146-3_2	nevir_doc_1146-3_2	1
nevir_q_1147-2_1	nevir_doc_1147-2_1	1
nevir_q_1147-2_2	nevir_doc_1147-2_2	1
nevir_q_1147-3_1	nevir_doc_1147-3_1	1
nevir_q_1147-3_2	nevir_doc_1147-3_2	1
nevir_q_1148-2_1	nevir_doc_1148-2_1	1
nevir_q_1148-2_2	nevir_doc_1148-2_2	1
nevir_q_1148-3_1	nevir_doc_1148-3_1	1
nevir_q_1148-3_2	nevir_doc_1148-3_2	1
nevir_q_1149-2_1	nevir_doc_1149-2_1	1
nevir_q_1149-2_2	nevir_doc_1149-2_2	1
nevir_q_1149-3_1	nevir_doc_1149-3_1	1
nevir_q_1149-3_2	nevir_doc_1149-3_2	1
nevir_q_1150-2_1	nevir_doc_1150-2_1	1
nevir_q_1150-2_2	nevir_doc_1150-2_2	1
nevir_q_1150-3_1	nevir_doc_1150-3_1	1
nevir_q_1150-3_2	nevir_doc_1150-3_2	1
nevir_q_1151-2_1	nevir_doc_1151-2_1	1
nevir_q_1151-2_2	nevir_doc_1151-2_2	1
nevir_q_1151-3_1	nevir_doc_1151-3_1	1
nevir_q_1151-3_2	nevir_doc_1151-3_2	1
nevir_q_1152-2_1	nevir_doc_1152-2_1	1
nevir_q_1152-2_2	nevir_doc_1152-2_2	1
nevir_q_1152-3_1	nevir_doc_1152-3_1	1
nevir_q_1152-3_2	nevir_doc_1152-3_2	1
nevir_q_1153-2_1	nevir_doc_1153-2_1	1
nevir_q_1153-2_2	nevir_doc_1153-2_2	1
nevir_q_1153-3_1	nevir_doc_1153-3_1	1
nevir_q_1153-3_2	nevir_doc_1153-3_2	1
nevir_q_1154-2_1	nevir_doc_1154-2_1	1
nevir_q_1154-2_2	nevir_doc_1154-2_2	1
nevir_q_1154-3_1	nevir_doc_1154-3_1	1
nevir_q_1154-3_2	nevir_doc_1154-3_2	1
nevir_q_1155-2_1	nevir_doc_1155-2_1	1
nevir_q_1155-2_2	nevir_doc_1155-2_2	1
nevir_q_1155-3_1	nevir_doc_1155-3_1	1
nevir_q_1155-3_2	nevir_doc_1155-3_2	1
nevir_q_1156-2_1	nevir_doc_1156-2_1	1
nevir_q_1156-2_2	nevir_doc_1156-2_2	1
nevir_q_1156-3_1	nevir_doc_1156-3_1	1
nevir_q_1156-3_2	nevir_doc_1156-3_2	1
nevir_q_1157-2_1	nevir_doc_1157-2_1	1
nevir_q_1157-2_2	nevir_doc_1157-2_2	1
nevir_q_1157-3_1	nevir_doc_1157-3_1	1
nevir_q_1157-3_2	nevir_doc_1157-3_2	1
nevir_q_1158-2_1	nevir_doc_1158-2_1	1
nevir_q_1158-2_2	nevir_doc_1158-2_2	1
nevir_q_1158-3_1	nevir_doc_1158-3_1	1
nevir_q_1158-3_2	nevir_doc_1158-3_2	1
nevir_q_1159-2_1	nevir_doc_1159-2_1	1
nevir_q_1159-2_2	nevir_doc_1159-2_2	1
nevir_q_1159-3_1	nevir_doc_1159-3_1	1
nevir_q_1159-3_2	nevir_doc_1159-3_2	1
nevir_q_1160-2_1	nevir_doc_1160-2_1	1
nevir_q_1160-2_2	nevir_doc_1160-2_2	1
nevir_q_1160-3_1	nevir_doc_1160-3_1	1
nevir_q_1160-3_2	nevir_doc_1160-3_2	1
nevir_q_1161-2_1	nevir_doc_1161-2_1	1
nevir_q_1161-2_2	nevir_doc_1161-2_2	1
nevir_q_1161-3_1	nevir_doc_1161-3_1	1
nevir_q_1161-3_2	nevir_doc_1161-3_2	1
nevir_q_1162-2_1	nevir_doc_1162-2_1	1
nevir_q_1162-2_2	nevir_doc_1162-2_2	1
nevir_q_1162-3_1	nevir_doc_1162-3_1	1
nevir_q_1162-3_2	nevir_doc_1162-3_2	1
nevir_q_1163-2_1	nevir_doc_1163-2_1	1
nevir_q_1163-2_2	nevir_doc_1163-2_2	1
nevir_q_1163-3_1	nevir_doc_1163-3_1	1
nevir_q_1163-3_2	nevir_doc_1163-3_2	1
nevir_q_1164-2_1	nevir_doc_1164-2_1	1
nevir_q_1164-2_2	nevir_doc_1164-2_2	1
nevir_q_1164-3_1	nevir_doc_1164-3_1	1
nevir_q_1164-3_2	nevir_doc_1164-3_2	1
nevir_q_1165-2_1	nevir_doc_1165-2_1	1
nevir_q_1165-2_2	nevir_doc_1165-2_2	1
nevir_q_1165-3_1	nevir_doc_1165-3_1	1
nevir_q_1165-3_2	nevir_doc_1165-3_2	1
nevir_q_1166-2_1	nevir_doc_1166-2_1	1
nevir_q_1166-2_2	nevir_doc_1166-2_2	1
nevir_q_1166-3_1	nevir_doc_1166-3_1	1
nevir_q_1166-3_2	nevir_doc_1166-3_2	1
nevir_q_1167-2_1	nevir_doc_1167-2_1	1
nevir_q_1167-2_2	nevir_doc_1167-2_2	1
nevir_q_1167-3_1	nevir_doc_1167-3_1	1
nevir_q_1167-3_2	nevir_doc_1167-3_2	1
nevir_q_1168-2_1	nevir_doc_1168-2_1	1
nevir_q_1168-2_2	nevir_doc_1168-2_2	1
nevir_q_1168-3_1	nevir_doc_1168-3_1	1
nevir_q_1168-3_2	nevir_doc_1168-3_2	1
nevir_q_1169-2_1	nevir_doc_1169-2_1	1
nevir_q_1169-2_2	nevir_doc_1169-2_2	1
nevir_q_1169-3_1	nevir_doc_1169-3_1	1
nevir_q_1169-3_2	nevir_doc_1169-3_2	1
nevir_q_1170-2_1	nevir_doc_1170-2_1	1
nevir_q_1170-2_2	nevir_doc_1170-2_2	1
nevir_q_1170-3_1	nevir_doc_1170-3_1	1
nevir_q_1170-3_2	nevir_doc_1170-3_2	1
nevir_q_1171-2_1	nevir_doc_1171-2_1	1
nevir_q_1171-2_2	nevir_doc_1171-2_2	1
nevir_q_1171-3_1	nevir_doc_1171-3_1	1
nevir_q_1171-3_2	nevir_doc_1171-3_2	1
nevir_q_1172-2_1	nevir_doc_1172-2_1	1
nevir_q_1172-2_2	nevir_doc_1172-2_2	1
nevir_q_1172-3_1	nevir_doc_1172-3_1	1
nevir_q_1172-3_2	nevir_doc_1172-3_2	1
nevir_q_1173-2_1	nevir_doc_1173-2_1	1
nevir_q_1173-2_2	nevir_doc_1173-2_2	1
nevir_q_1173-3_1	nevir_doc_1173-3_1	1
nevir_q_1173-3_2	nevir_doc_1173-3_2	1
nevir_q_1174-2_1	nevir_doc_1174-2_1	1
nevir_q_1174-2_2	nevir_doc_1174-2_2	1
nevir_q_1174-3_1	nevir_doc_1174-3_1	1
nevir_q_1174-3_2	nevir_doc_1174-3_2	1
nevir_q_1175-2_1	nevir_doc_1175-2_1	1
nevir_q_1175-2_2	nevir_doc_1175-2_2	1
nevir_q_1175-3_1	nevir_doc_1175-3_1	1
nevir_q_1175-3_2	nevir_doc_1175-3_2	1
nevir_q_1176-2_1	nevir_doc_1176-2_1	1
nevir_q_1176-2_2	nevir_doc_1176-2_2	1
nevir_q_1176-3_1	nevir_doc_1176-3_1	1
nevir_q_1176-3_2	nevir_doc_1176-3_2	1
nevir_q_1177-2_1	nevir_doc_1177-2_1	1
nevir_q_1177-2_2	nevir_doc_1177-2_2	1
nevir_q_1177-3_1	nevir_doc_1177-3_1	1
nevir_q_1177-3_2	nevir_doc_1177-3_2	1
nevir_q_1178-2_1	nevir_doc_1178-2_1	1
nevir_q_1178-2_2	nevir_doc_1178-2_2	1
nevir_q_1178-3_1	nevir_doc_1178-3_1	1
nevir_q_1178-3_2	nevir_doc_1178-3_2	1
nevir_q_1179-2_1	nevir_doc_1179-2_1	1
nevir_q_1179-2_2	nevir_doc_1179-2_2	1
nevir_q_1179-3_1	nevir_doc_1179-3_1	1
nevir_q_1179-3_2	nevir_doc_1179-3_2	1
nevir_q_1180-2_1	nevir_doc_1180-2_1	1
nevir_q_1180-2_2	nevir_doc_1180-2_2	1
nevir_q_1180-3_1	nevir_doc_1180-3_1	1
nevir_q_1180-3_2	nevir_doc_1180-3_2	1
nevir_q_1182-2_1	nevir_doc_1182-2_1	1
nevir_q_1182-2_2	nevir_doc_1182-2_2	1
nevir_q_1182-3_1	nevir_doc_1182-3_1	1
nevir_q_1182-3_2	nevir_doc_1182-3_2	1
nevir_q_1183-2_1	nevir_doc_1183-2_1	1
nevir_q_1183-2_2	nevir_doc_1183-2_2	1
nevir_q_1183-3_1	nevir_doc_1183-3_1	1
nevir_q_1183-3_2	nevir_doc_1183-3_2	1
nevir_q_1184-2_1	nevir_doc_1184-2_1	1
nevir_q_1184-2_2	nevir_doc_1184-2_2	1
nevir_q_1184-3_1	nevir_doc_1184-3_1	1
nevir_q_1184-3_2	nevir_doc_1184-3_2	1
nevir_q_1186-2_1	nevir_doc_1186-2_1	1
nevir_q_1186-2_2	nevir_doc_1186-2_2	1
nevir_q_1186-3_1	nevir_doc_1186-3_1	1
nevir_q_1186-3_2	nevir_doc_1186-3_2	1
nevir_q_1187-2_1	nevir_doc_1187-2_1	1
nevir_q_1187-2_2	nevir_doc_1187-2_2	1
nevir_q_1187-3_1	nevir_doc_1187-3_1	1
nevir_q_1187-3_2	nevir_doc_1187-3_2	1
nevir_q_1188-2_1	nevir_doc_1188-2_1	1
nevir_q_1188-2_2	nevir_doc_1188-2_2	1
nevir_q_1188-3_1	nevir_doc_1188-3_1	1
nevir_q_1188-3_2	nevir_doc_1188-3_2	1
nevir_q_1189-2_1	nevir_doc_1189-2_1	1
nevir_q_1189-2_2	nevir_doc_1189-2_2	1
nevir_q_1189-3_1	nevir_doc_1189-3_1	1
nevir_q_1189-3_2	nevir_doc_1189-3_2	1
nevir_q_1190-2_1	nevir_doc_1190-2_1	1
nevir_q_1190-2_2	nevir_doc_1190-2_2	1
nevir_q_1190-3_1	nevir_doc_1190-3_1	1
nevir_q_1190-3_2	nevir_doc_1190-3_2	1
nevir_q_1192-2_1	nevir_doc_1192-2_1	1
nevir_q_1192-2_2	nevir_doc_1192-2_2	1
nevir_q_1192-3_1	nevir_doc_1192-3_1	1
nevir_q_1192-3_2	nevir_doc_1192-3_2	1
nevir_q_1194-2_1	nevir_doc_1194-2_1	1
nevir_q_1194-2_2	nevir_doc_1194-2_2	1
nevir_q_1194-3_1	nevir_doc_1194-3_1	1
nevir_q_1194-3_2	nevir_doc_1194-3_2	1
nevir_q_1195-2_1	nevir_doc_1195-2_1	1
nevir_q_1195-2_2	nevir_doc_1195-2_2	1
nevir_q_1195-3_1	nevir_doc_1195-3_1	1
nevir_q_1195-3_2	nevir_doc_1195-3_2	1
nevir_q_1196-2_1	nevir_doc_1196-2_1	1
nevir_q_1196-2_2	nevir_doc_1196-2_2	1
nevir_q_1196-3_1	nevir_doc_1196-3_1	1
nevir_q_1196-3_2	nevir_doc_1196-3_2	1
nevir_q_1197-2_1	nevir_doc_1197-2_1	1
nevir_q_1197-2_2	nevir_doc_1197-2_2	1
nevir_q_1197-3_1	nevir_doc_1197-3_1	1
nevir_q_1197-3_2	nevir_doc_1197-3_2	1
nevir_q_1198-2_1	nevir_doc_1198-2_1	1
nevir_q_1198-2_2	nevir_doc_1198-2_2	1
nevir_q_1198-3_1	nevir_doc_1198-3_1	1
nevir_q_1198-3_2	nevir_doc_1198-3_2	1
nevir_q_1199-2_1	nevir_doc_1199-2_1	1
nevir_q_1199-2_2	nevir_doc_1199-2_2	1
nevir_q_1199-3_1	nevir_doc_1199-3_1	1
nevir_q_1199-3_2	nevir_doc_1199-3_2	1
nevir_q_1200-2_1	nevir_doc_1200-2_1	1
nevir_q_1200-2_2	nevir_doc_1200-2_2	1
nevir_q_1200-3_1	nevir_doc_1200-3_1	1
nevir_q_1200-3_2	nevir_doc_1200-3_2	1
nevir_q_1201-2_1	nevir_doc_1201-2_1	1
nevir_q_1201-2_2	nevir_doc_1201-2_2	1
nevir_q_1201-3_1	nevir_doc_1201-3_1	1
nevir_q_1201-3_2	nevir_doc_1201-3_2	1
nevir_q_1202-2_1	nevir_doc_1202-2_1	1
nevir_q_1202-2_2	nevir_doc_1202-2_2	1
nevir_q_1202-3_1	nevir_doc_1202-3_1	1
nevir_q_1202-3_2	nevir_doc_1202-3_2	1
nevir_q_1203-2_1	nevir_doc_1203-2_1	1
nevir_q_1203-2_2	nevir_doc_1203-2_2	1
nevir_q_1203-3_1	nevir_doc_1203-3_1	1
nevir_q_1203-3_2	nevir_doc_1203-3_2	1
nevir_q_1204-2_1	nevir_doc_1204-2_1	1
nevir_q_1204-2_2	nevir_doc_1204-2_2	1
nevir_q_1204-3_1	nevir_doc_1204-3_1	1
nevir_q_1204-3_2	nevir_doc_1204-3_2	1
nevir_q_1205-2_1	nevir_doc_1205-2_1	1
nevir_q_1205-2_2	nevir_doc_1205-2_2	1
nevir_q_1205-3_1	nevir_doc_1205-3_1	1
nevir_q_1205-3_2	nevir_doc_1205-3_2	1
nevir_q_1207-2_1	nevir_doc_1207-2_1	1
nevir_q_1207-2_2	nevir_doc_1207-2_2	1
nevir_q_1207-3_1	nevir_doc_1207-3_1	1
nevir_q_1207-3_2	nevir_doc_1207-3_2	1
nevir_q_1208-2_1	nevir_doc_1208-2_1	1
nevir_q_1208-2_2	nevir_doc_1208-2_2	1
nevir_q_1208-3_1	nevir_doc_1208-3_1	1
nevir_q_1208-3_2	nevir_doc_1208-3_2	1
nevir_q_1209-2_1	nevir_doc_1209-2_1	1
nevir_q_1209-2_2	nevir_doc_1209-2_2	1
nevir_q_1209-3_1	nevir_doc_1209-3_1	1
nevir_q_1209-3_2	nevir_doc_1209-3_2	1
nevir_q_1210-2_1	nevir_doc_1210-2_1	1
nevir_q_1210-2_2	nevir_doc_1210-2_2	1
nevir_q_1210-3_1	nevir_doc_1210-3_1	1
nevir_q_1210-3_2	nevir_doc_1210-3_2	1
nevir_q_1211-2_1	nevir_doc_1211-2_1	1
nevir_q_1211-2_2	nevir_doc_1211-2_2	1
nevir_q_1211-3_1	nevir_doc_1211-3_1	1
nevir_q_1211-3_2	nevir_doc_1211-3_2	1
nevir_q_1212-2_1	nevir_doc_1212-2_1	1
nevir_q_1212-2_2	nevir_doc_1212-2_2	1
nevir_q_1212-3_1	nevir_doc_1212-3_1	1
nevir_q_1212-3_2	nevir_doc_1212-3_2	1
nevir_q_1213-2_1	nevir_doc_1213-2_1	1
nevir_q_1213-2_2	nevir_doc_1213-2_2	1
nevir_q_1213-3_1	nevir_doc_1213-3_1	1
nevir_q_1213-3_2	nevir_doc_1213-3_2	1
nevir_q_1215-2_1	nevir_doc_1215-2_1	1
nevir_q_1215-2_2	nevir_doc_1215-2_2	1
nevir_q_1216-2_1	nevir_doc_1216-2_1	1
nevir_q_1216-2_2	nevir_doc_1216-2_2	1
nevir_q_1216-3_1	nevir_doc_1216-3_1	1
nevir_q_1216-3_2	nevir_doc_1216-3_2	1
nevir_q_1217-2_1	nevir_doc_1217-2_1	1
nevir_q_1217-2_2	nevir_doc_1217-2_2	1
nevir_q_1217-3_1	nevir_doc_1217-3_1	1
nevir_q_1217-3_2	nevir_doc_1217-3_2	1
nevir_q_1218-2_1	nevir_doc_1218-2_1	1
nevir_q_1218-2_2	nevir_doc_1218-2_2	1
nevir_q_1218-3_1	nevir_doc_1218-3_1	1
nevir_q_1218-3_2	nevir_doc_1218-3_2	1
nevir_q_1219-2_1	nevir_doc_1219-2_1	1
nevir_q_1219-2_2	nevir_doc_1219-2_2	1
nevir_q_1219-3_1	nevir_doc_1219-3_1	1
nevir_q_1219-3_2	nevir_doc_1219-3_2	1
nevir_q_1220-2_1	nevir_doc_1220-2_1	1
nevir_q_1220-2_2	nevir_doc_1220-2_2	1
nevir_q_1220-3_1	nevir_doc_1220-3_1	1
nevir_q_1220-3_2	nevir_doc_1220-3_2	1
nevir_q_1221-2_1	nevir_doc_1221-2_1	1
nevir_q_1221-2_2	nevir_doc_1221-2_2	1
nevir_q_1221-3_1	nevir_doc_1221-3_1	1
nevir_q_1221-3_2	nevir_doc_1221-3_2	1
nevir_q_1222-2_1	nevir_doc_1222-2_1	1
nevir_q_1222-2_2	nevir_doc_1222-2_2	1
nevir_q_1222-3_1	nevir_doc_1222-3_1	1
nevir_q_1222-3_2	nevir_doc_1222-3_2	1
nevir_q_1223-2_1	nevir_doc_1223-2_1	1
nevir_q_1223-2_2	nevir_doc_1223-2_2	1
nevir_q_1223-3_1	nevir_doc_1223-3_1	1
nevir_q_1223-3_2	nevir_doc_1223-3_2	1
nevir_q_1224-2_1	nevir_doc_1224-2_1	1
nevir_q_1224-2_2	nevir_doc_1224-2_2	1
nevir_q_1224-3_1	nevir_doc_1224-3_1	1
nevir_q_1224-3_2	nevir_doc_1224-3_2	1
nevir_q_1225-2_1	nevir_doc_1225-2_1	1
nevir_q_1225-2_2	nevir_doc_1225-2_2	1
nevir_q_1225-3_1	nevir_doc_1225-3_1	1
nevir_q_1225-3_2	nevir_doc_1225-3_2	1
nevir_q_1226-2_1	nevir_doc_1226-2_1	1
nevir_q_1226-2_2	nevir_doc_1226-2_2	1
nevir_q_1226-3_1	nevir_doc_1226-3_1	1
nevir_q_1226-3_2	nevir_doc_1226-3_2	1
nevir_q_1227-2_1	nevir_doc_1227-2_1	1
nevir_q_1227-2_2	nevir_doc_1227-2_2	1
nevir_q_1227-3_1	nevir_doc_1227-3_1	1
nevir_q_1227-3_2	nevir_doc_1227-3_2	1
nevir_q_1228-2_1	nevir_doc_1228-2_1	1
nevir_q_1228-2_2	nevir_doc_1228-2_2	1
nevir_q_1228-3_1	nevir_doc_1228-3_1	1
nevir_q_1228-3_2	nevir_doc_1228-3_2	1
nevir_q_1229-2_1	nevir_doc_1229-2_1	1
nevir_q_1229-2_2	nevir_doc_1229-2_2	1
nevir_q_1229-3_1	nevir_doc_1229-3_1	1
nevir_q_1229-3_2	nevir_doc_1229-3_2	1
nevir_q_1230-2_1	nevir_doc_1230-2_1	1
nevir_q_1230-2_2	nevir_doc_1230-2_2	1
nevir_q_1230-3_1	nevir_doc_1230-3_1	1
nevir_q_1230-3_2	nevir_doc_1230-3_2	1
nevir_q_1231-2_1	nevir_doc_1231-2_1	1
nevir_q_1231-2_2	nevir_doc_1231-2_2	1
nevir_q_1231-3_1	nevir_doc_1231-3_1	1
nevir_q_1231-3_2	nevir_doc_1231-3_2	1
nevir_q_1232-2_1	nevir_doc_1232-2_1	1
nevir_q_1232-2_2	nevir_doc_1232-2_2	1
nevir_q_1232-3_1	nevir_doc_1232-3_1	1
nevir_q_1232-3_2	nevir_doc_1232-3_2	1
nevir_q_1233-2_1	nevir_doc_1233-2_1	1
nevir_q_1233-2_2	nevir_doc_1233-2_2	1
nevir_q_1233-3_1	nevir_doc_1233-3_1	1
nevir_q_1233-3_2	nevir_doc_1233-3_2	1
nevir_q_1234-2_1	nevir_doc_1234-2_1	1
nevir_q_1234-2_2	nevir_doc_1234-2_2	1
nevir_q_1234-3_1	nevir_doc_1234-3_1	1
nevir_q_1234-3_2	nevir_doc_1234-3_2	1
nevir_q_1235-2_1	nevir_doc_1235-2_1	1
nevir_q_1235-2_2	nevir_doc_1235-2_2	1
nevir_q_1235-3_1	nevir_doc_1235-3_1	1
nevir_q_1235-3_2	nevir_doc_1235-3_2	1
nevir_q_1236-2_1	nevir_doc_1236-2_1	1
nevir_q_1236-2_2	nevir_doc_1236-2_2	1
nevir_q_1236-3_1	nevir_doc_1236-3_1	1
nevir_q_1236-3_2	nevir_doc_1236-3_2	1
nevir_q_1237-2_1	nevir_doc_1237-2_1	1
nevir_q_1237-2_2	nevir_doc_1237-2_2	1
nevir_q_1237-3_1	nevir_doc_1237-3_1	1
nevir_q_1237-3_2	nevir_doc_1237-3_2	1
nevir_q_1238-2_1	nevir_doc_1238-2_1	1
nevir_q_1238-2_2	nevir_doc_1238-2_2	1
nevir_q_1238-3_1	nevir_doc_1238-3_1	1
nevir_q_1238-3_2	nevir_doc_1238-3_2	1
nevir_q_1239-2_1	nevir_doc_1239-2_1	1
nevir_q_1239-2_2	nevir_doc_1239-2_2	1
nevir_q_1239-3_1	nevir_doc_1239-3_1	1
nevir_q_1239-3_2	nevir_doc_1239-3_2	1
nevir_q_1240-2_1	nevir_doc_1240-2_1	1
nevir_q_1240-2_2	nevir_doc_1240-2_2	1
nevir_q_1240-3_1	nevir_doc_1240-3_1	1
nevir_q_1240-3_2	nevir_doc_1240-3_2	1
nevir_q_1241-2_1	nevir_doc_1241-2_1	1
nevir_q_1241-2_2	nevir_doc_1241-2_2	1
nevir_q_1241-3_1	nevir_doc_1241-3_1	1
nevir_q_1241-3_2	nevir_doc_1241-3_2	1
nevir_q_1242-2_1	nevir_doc_1242-2_1	1
nevir_q_1242-2_2	nevir_doc_1242-2_2	1
nevir_q_1242-3_1	nevir_doc_1242-3_1	1
nevir_q_1242-3_2	nevir_doc_1242-3_2	1
nevir_q_1243-2_1	nevir_doc_1243-2_1	1
nevir_q_1243-2_2	nevir_doc_1243-2_2	1
nevir_q_1243-3_1	nevir_doc_1243-3_1	1
nevir_q_1243-3_2	nevir_doc_1243-3_2	1
nevir_q_1244-2_1	nevir_doc_1244-2_1	1
nevir_q_1244-2_2	nevir_doc_1244-2_2	1
nevir_q_1244-3_1	nevir_doc_1244-3_1	1
nevir_q_1244-3_2	nevir_doc_1244-3_2	1
nevir_q_1245-3_1	nevir_doc_1245-3_1	1
nevir_q_1245-3_2	nevir_doc_1245-3_2	1
nevir_q_1246-2_1	nevir_doc_1246-2_1	1
nevir_q_1246-2_2	nevir_doc_1246-2_2	1
nevir_q_1246-3_1	nevir_doc_1246-3_1	1
nevir_q_1246-3_2	nevir_doc_1246-3_2	1
nevir_q_1247-2_1	nevir_doc_1247-2_1	1
nevir_q_1247-2_2	nevir_doc_1247-2_2	1
nevir_q_1247-3_1	nevir_doc_1247-3_1	1
nevir_q_1247-3_2	nevir_doc_1247-3_2	1
nevir_q_1248-2_1	nevir_doc_1248-2_1	1
nevir_q_1248-2_2	nevir_doc_1248-2_2	1
nevir_q_1248-3_1	nevir_doc_1248-3_1	1
nevir_q_1248-3_2	nevir_doc_1248-3_2	1
nevir_q_1249-2_1	nevir_doc_1249-2_1	1
nevir_q_1249-2_2	nevir_doc_1249-2_2	1
nevir_q_1249-3_1	nevir_doc_1249-3_1	1
nevir_q_1249-3_2	nevir_doc_1249-3_2	1
nevir_q_1250-2_1	nevir_doc_1250-2_1	1
nevir_q_1250-2_2	nevir_doc_1250-2_2	1
nevir_q_1250-3_1	nevir_doc_1250-3_1	1
nevir_q_1250-3_2	nevir_doc_1250-3_2	1
nevir_q_1251-2_1	nevir_doc_1251-2_1	1
nevir_q_1251-2_2	nevir_doc_1251-2_2	1
nevir_q_1251-3_1	nevir_doc_1251-3_1	1
nevir_q_1251-3_2	nevir_doc_1251-3_2	1
nevir_q_1252-2_1	nevir_doc_1252-2_1	1
nevir_q_1252-2_2	nevir_doc_1252-2_2	1
nevir_q_1252-3_1	nevir_doc_1252-3_1	1
nevir_q_1252-3_2	nevir_doc_1252-3_2	1
nevir_q_1253-2_1	nevir_doc_1253-2_1	1
nevir_q_1253-2_2	nevir_doc_1253-2_2	1
nevir_q_1253-3_1	nevir_doc_1253-3_1	1
nevir_q_1253-3_2	nevir_doc_1253-3_2	1
nevir_q_1254-2_1	nevir_doc_1254-2_1	1
nevir_q_1254-2_2	nevir_doc_1254-2_2	1
nevir_q_1254-3_1	nevir_doc_1254-3_1	1
nevir_q_1254-3_2	nevir_doc_1254-3_2	1
nevir_q_1256-2_1	nevir_doc_1256-2_1	1
nevir_q_1256-2_2	nevir_doc_1256-2_2	1
nevir_q_1256-3_1	nevir_doc_1256-3_1	1
nevir_q_1256-3_2	nevir_doc_1256-3_2	1
nevir_q_1257-2_1	nevir_doc_1257-2_1	1
nevir_q_1257-2_2	nevir_doc_1257-2_2	1
nevir_q_1257-3_1	nevir_doc_1257-3_1	1
nevir_q_1257-3_2	nevir_doc_1257-3_2	1
nevir_q_1258-2_1	nevir_doc_1258-2_1	1
nevir_q_1258-2_2	nevir_doc_1258-2_2	1
nevir_q_1258-3_1	nevir_doc_1258-3_1	1
nevir_q_1258-3_2	nevir_doc_1258-3_2	1
nevir_q_1259-2_1	nevir_doc_1259-2_1	1
