query-id	corpus-id	score
nevir_q_246-2_2	nevir_doc_246-2_2	1
nevir_q_246-3_1	nevir_doc_246-3_1	1
nevir_q_246-3_2	nevir_doc_246-3_2	1
nevir_q_247-2_1	nevir_doc_247-2_1	1
nevir_q_247-2_2	nevir_doc_247-2_2	1
nevir_q_247-3_1	nevir_doc_247-3_1	1
nevir_q_247-3_2	nevir_doc_247-3_2	1
nevir_q_248-2_1	nevir_doc_248-2_1	1
nevir_q_248-2_2	nevir_doc_248-2_2	1
nevir_q_248-3_1	nevir_doc_248-3_1	1
nevir_q_248-3_2	nevir_doc_248-3_2	1
nevir_q_249-2_1	nevir_doc_249-2_1	1
nevir_q_249-2_2	nevir_doc_249-2_2	1
nevir_q_249-3_2	nevir_doc_249-3_2	1
nevir_q_25-2_1	nevir_doc_25-2_1	1
nevir_q_25-2_2	nevir_doc_25-2_2	1
nevir_q_25-3_1	nevir_doc_25-3_1	1
nevir_q_25-3_2	nevir_doc_25-3_2	1
nevir_q_250-2_2	nevir_doc_250-2_2	1
nevir_q_250-3_1	nevir_doc_250-3_1	1
nevir_q_251-2_2	nevir_doc_251-2_2	1
nevir_q_251-3_1	nevir_doc_251-3_1	1
nevir_q_251-3_2	nevir_doc_251-3_2	1
nevir_q_252-3_1	nevir_doc_252-3_1	1
nevir_q_253-2_1	nevir_doc_253-2_1	1
nevir_q_253-3_1	nevir_doc_253-3_1	1
nevir_q_253-3_2	nevir_doc_253-3_2	1
nevir_q_254-2_1	nevir_doc_254-2_1	1
nevir_q_254-2_2	nevir_doc_254-2_2	1
nevir_q_254-3_1	nevir_doc_254-3_1	1
nevir_q_254-3_2	nevir_doc_254-3_2	1
nevir_q_255-2_1	nevir_doc_255-2_1	1
nevir_q_255-2_2	nevir_doc_255-2_2	1
nevir_q_255-3_1	nevir_doc_255-3_1	1
nevir_q_256-2_2	nevir_doc_256-2_2	1
nevir_q_256-3_1	nevir_doc_256-3_1	1
nevir_q_257-2_1	nevir_doc_257-2_1	1
nevir_q_257-2_2	nevir_doc_257-2_2	1
nevir_q_257-3_1	nevir_doc_257-3_1	1
nevir_q_257-3_2	nevir_doc_257-3_2	1
nevir_q_259-2_1	nevir_doc_259-2_1	1
nevir_q_259-3_1	nevir_doc_259-3_1	1
nevir_q_259-3_2	nevir_doc_259-3_2	1
nevir_q_26-2_2	nevir_doc_26-2_2	1
nevir_q_26-3_1	nevir_doc_26-3_1	1
nevir_q_260-2_1	nevir_doc_260-2_1	1
nevir_q_260-2_2	nevir_doc_260-2_2	1
nevir_q_260-3_1	nevir_doc_260-3_1	1
nevir_q_261-2_2	nevir_doc_261-2_2	1
nevir_q_261-3_1	nevir_doc_261-3_1	1
nevir_q_261-3_2	nevir_doc_261-3_2	1
nevir_q_262-2_1	nevir_doc_262-2_1	1
nevir_q_262-2_2	nevir_doc_262-2_2	1
nevir_q_263-2_1	nevir_doc_263-2_1	1
nevir_q_263-2_2	nevir_doc_263-2_2	1
nevir_q_263-3_1	nevir_doc_263-3_1	1
nevir_q_263-3_2	nevir_doc_263-3_2	1
nevir_q_264-2_1	nevir_doc_264-2_1	1
nevir_q_264-3_1	nevir_doc_264-3_1	1
nevir_q_264-3_2	nevir_doc_264-3_2	1
nevir_q_265-2_1	nevir_doc_265-2_1	1
nevir_q_265-2_2	nevir_doc_265-2_2	1
nevir_q_265-3_1	nevir_doc_265-3_1	1
nevir_q_265-3_2	nevir_doc_265-3_2	1
nevir_q_266-2_1	nevir_doc_266-2_1	1
nevir_q_266-2_2	nevir_doc_266-2_2	1
nevir_q_266-3_1	nevir_doc_266-3_1	1
nevir_q_266-3_2	nevir_doc_266-3_2	1
nevir_q_267-2_1	nevir_doc_267-2_1	1
nevir_q_267-3_2	nevir_doc_267-3_2	1
nevir_q_268-2_1	nevir_doc_268-2_1	1
nevir_q_268-2_2	nevir_doc_268-2_2	1
nevir_q_268-3_1	nevir_doc_268-3_1	1
nevir_q_268-3_2	nevir_doc_268-3_2	1
nevir_q_269-2_1	nevir_doc_269-2_1	1
nevir_q_269-2_2	nevir_doc_269-2_2	1
nevir_q_269-3_2	nevir_doc_269-3_2	1
nevir_q_27-2_1	nevir_doc_27-2_1	1
nevir_q_27-2_2	nevir_doc_27-2_2	1
nevir_q_27-3_1	nevir_doc_27-3_1	1
nevir_q_27-3_2	nevir_doc_27-3_2	1
nevir_q_270-2_1	nevir_doc_270-2_1	1
nevir_q_270-3_2	nevir_doc_270-3_2	1
nevir_q_271-2_1	nevir_doc_271-2_1	1
nevir_q_271-2_2	nevir_doc_271-2_2	1
nevir_q_271-3_1	nevir_doc_271-3_1	1
nevir_q_271-3_2	nevir_doc_271-3_2	1
nevir_q_272-2_1	nevir_doc_272-2_1	1
nevir_q_272-2_2	nevir_doc_272-2_2	1
nevir_q_272-3_1	nevir_doc_272-3_1	1
nevir_q_272-3_2	nevir_doc_272-3_2	1
nevir_q_273-2_1	nevir_doc_273-2_1	1
nevir_q_273-3_1	nevir_doc_273-3_1	1
nevir_q_273-3_2	nevir_doc_273-3_2	1
nevir_q_274-2_1	nevir_doc_274-2_1	1
nevir_q_274-3_1	nevir_doc_274-3_1	1
nevir_q_274-3_2	nevir_doc_274-3_2	1
nevir_q_275-2_2	nevir_doc_275-2_2	1
nevir_q_275-3_1	nevir_doc_275-3_1	1
nevir_q_276-2_1	nevir_doc_276-2_1	1
nevir_q_276-2_2	nevir_doc_276-2_2	1
nevir_q_276-3_1	nevir_doc_276-3_1	1
nevir_q_276-3_2	nevir_doc_276-3_2	1
nevir_q_277-2_1	nevir_doc_277-2_1	1
nevir_q_277-2_2	nevir_doc_277-2_2	1
nevir_q_277-3_1	nevir_doc_277-3_1	1
nevir_q_277-3_2	nevir_doc_277-3_2	1
nevir_q_278-2_2	nevir_doc_278-2_2	1
nevir_q_278-3_1	nevir_doc_278-3_1	1
nevir_q_278-3_2	nevir_doc_278-3_2	1
nevir_q_279-2_1	nevir_doc_279-2_1	1
nevir_q_279-3_1	nevir_doc_279-3_1	1
nevir_q_279-3_2	nevir_doc_279-3_2	1
nevir_q_28-2_1	nevir_doc_28-2_1	1
nevir_q_28-2_2	nevir_doc_28-2_2	1
nevir_q_280-2_1	nevir_doc_280-2_1	1
nevir_q_280-2_2	nevir_doc_280-2_2	1
nevir_q_280-3_1	nevir_doc_280-3_1	1
nevir_q_280-3_2	nevir_doc_280-3_2	1
nevir_q_281-2_1	nevir_doc_281-2_1	1
nevir_q_281-3_1	nevir_doc_281-3_1	1
nevir_q_281-3_2	nevir_doc_281-3_2	1
nevir_q_282-2_1	nevir_doc_282-2_1	1
nevir_q_282-3_1	nevir_doc_282-3_1	1
nevir_q_282-3_2	nevir_doc_282-3_2	1
nevir_q_283-2_1	nevir_doc_283-2_1	1
nevir_q_283-3_1	nevir_doc_283-3_1	1
nevir_q_283-3_2	nevir_doc_283-3_2	1
nevir_q_284-2_1	nevir_doc_284-2_1	1
nevir_q_284-2_2	nevir_doc_284-2_2	1
nevir_q_284-3_1	nevir_doc_284-3_1	1
nevir_q_284-3_2	nevir_doc_284-3_2	1
nevir_q_285-2_1	nevir_doc_285-2_1	1
nevir_q_285-2_2	nevir_doc_285-2_2	1
nevir_q_285-3_1	nevir_doc_285-3_1	1
nevir_q_285-3_2	nevir_doc_285-3_2	1
nevir_q_286-2_2	nevir_doc_286-2_2	1
nevir_q_286-3_2	nevir_doc_286-3_2	1
nevir_q_287-2_1	nevir_doc_287-2_1	1
nevir_q_287-2_2	nevir_doc_287-2_2	1
nevir_q_288-2_1	nevir_doc_288-2_1	1
nevir_q_288-3_1	nevir_doc_288-3_1	1
nevir_q_288-3_2	nevir_doc_288-3_2	1
nevir_q_289-2_2	nevir_doc_289-2_2	1
nevir_q_289-3_2	nevir_doc_289-3_2	1
nevir_q_29-2_1	nevir_doc_29-2_1	1
nevir_q_29-2_2	nevir_doc_29-2_2	1
nevir_q_29-3_1	nevir_doc_29-3_1	1
nevir_q_29-3_2	nevir_doc_29-3_2	1
nevir_q_290-2_1	nevir_doc_290-2_1	1
nevir_q_290-2_2	nevir_doc_290-2_2	1
nevir_q_290-3_2	nevir_doc_290-3_2	1
nevir_q_291-2_1	nevir_doc_291-2_1	1
nevir_q_291-2_2	nevir_doc_291-2_2	1
nevir_q_291-3_1	nevir_doc_291-3_1	1
nevir_q_291-3_2	nevir_doc_291-3_2	1
nevir_q_292-2_1	nevir_doc_292-2_1	1
nevir_q_292-3_2	nevir_doc_292-3_2	1
nevir_q_293-2_1	nevir_doc_293-2_1	1
nevir_q_293-3_1	nevir_doc_293-3_1	1
nevir_q_293-3_2	nevir_doc_293-3_2	1
nevir_q_294-2_2	nevir_doc_294-2_2	1
nevir_q_294-3_2	nevir_doc_294-3_2	1
nevir_q_295-2_1	nevir_doc_295-2_1	1
nevir_q_295-2_2	nevir_doc_295-2_2	1
nevir_q_295-3_1	nevir_doc_295-3_1	1
nevir_q_295-3_2	nevir_doc_295-3_2	1
nevir_q_296-2_1	nevir_doc_296-2_1	1
nevir_q_296-3_1	nevir_doc_296-3_1	1
nevir_q_296-3_2	nevir_doc_296-3_2	1
nevir_q_297-2_2	nevir_doc_297-2_2	1
nevir_q_298-2_1	nevir_doc_298-2_1	1
nevir_q_298-2_2	nevir_doc_298-2_2	1
nevir_q_298-3_1	nevir_doc_298-3_1	1
nevir_q_298-3_2	nevir_doc_298-3_2	1
nevir_q_299-2_1	nevir_doc_299-2_1	1
nevir_q_299-2_2	nevir_doc_299-2_2	1
nevir_q_299-3_1	nevir_doc_299-3_1	1
nevir_q_299-3_2	nevir_doc_299-3_2	1
nevir_q_3-2_1	nevir_doc_3-2_1	1
nevir_q_3-2_2	nevir_doc_3-2_2	1
nevir_q_3-3_2	nevir_doc_3-3_2	1
nevir_q_30-2_1	nevir_doc_30-2_1	1
nevir_q_30-2_2	nevir_doc_30-2_2	1
nevir_q_30-3_1	nevir_doc_30-3_1	1
nevir_q_300-2_1	nevir_doc_300-2_1	1
nevir_q_300-3_1	nevir_doc_300-3_1	1
nevir_q_300-3_2	nevir_doc_300-3_2	1
nevir_q_301-2_2	nevir_doc_301-2_2	1
nevir_q_301-3_1	nevir_doc_301-3_1	1
nevir_q_301-3_2	nevir_doc_301-3_2	1
nevir_q_302-2_2	nevir_doc_302-2_2	1
nevir_q_302-3_2	nevir_doc_302-3_2	1
nevir_q_303-2_1	nevir_doc_303-2_1	1
nevir_q_303-2_2	nevir_doc_303-2_2	1
nevir_q_303-3_1	nevir_doc_303-3_1	1
nevir_q_303-3_2	nevir_doc_303-3_2	1
nevir_q_304-2_1	nevir_doc_304-2_1	1
nevir_q_304-2_2	nevir_doc_304-2_2	1
nevir_q_304-3_2	nevir_doc_304-3_2	1
nevir_q_305-2_1	nevir_doc_305-2_1	1
nevir_q_305-2_2	nevir_doc_305-2_2	1
nevir_q_305-3_1	nevir_doc_305-3_1	1
nevir_q_306-2_1	nevir_doc_306-2_1	1
nevir_q_306-3_1	nevir_doc_306-3_1	1
nevir_q_306-3_2	nevir_doc_306-3_2	1
nevir_q_307-2_1	nevir_doc_307-2_1	1
nevir_q_307-2_2	nevir_doc_307-2_2	1
nevir_q_307-3_2	nevir_doc_307-3_2	1
nevir_q_308-2_1	nevir_doc_308-2_1	1
nevir_q_308-2_2	nevir_doc_308-2_2	1
nevir_q_308-3_1	nevir_doc_308-3_1	1
nevir_q_308-3_2	nevir_doc_308-3_2	1
nevir_q_309-2_1	nevir_doc_309-2_1	1
nevir_q_309-2_2	nevir_doc_309-2_2	1
nevir_q_309-3_2	nevir_doc_309-3_2	1
nevir_q_31-2_1	nevir_doc_31-2_1	1
nevir_q_31-3_1	nevir_doc_31-3_1	1
nevir_q_31-3_2	nevir_doc_31-3_2	1
nevir_q_310-2_1	nevir_doc_310-2_1	1
nevir_q_310-2_2	nevir_doc_310-2_2	1
nevir_q_310-3_1	nevir_doc_310-3_1	1
nevir_q_311-2_1	nevir_doc_311-2_1	1
nevir_q_311-2_2	nevir_doc_311-2_2	1
nevir_q_311-3_1	nevir_doc_311-3_1	1
nevir_q_312-2_1	nevir_doc_312-2_1	1
nevir_q_312-2_2	nevir_doc_312-2_2	1
nevir_q_312-3_1	nevir_doc_312-3_1	1
nevir_q_312-3_2	nevir_doc_312-3_2	1
nevir_q_313-2_1	nevir_doc_313-2_1	1
nevir_q_313-2_2	nevir_doc_313-2_2	1
nevir_q_313-3_1	nevir_doc_313-3_1	1
nevir_q_313-3_2	nevir_doc_313-3_2	1
nevir_q_314-2_1	nevir_doc_314-2_1	1
nevir_q_314-2_2	nevir_doc_314-2_2	1
nevir_q_314-3_1	nevir_doc_314-3_1	1
nevir_q_315-2_2	nevir_doc_315-2_2	1
nevir_q_315-3_1	nevir_doc_315-3_1	1
nevir_q_315-3_2	nevir_doc_315-3_2	1
nevir_q_316-2_2	nevir_doc_316-2_2	1
nevir_q_316-3_1	nevir_doc_316-3_1	1
nevir_q_317-2_1	nevir_doc_317-2_1	1
nevir_q_317-2_2	nevir_doc_317-2_2	1
nevir_q_317-3_1	nevir_doc_317-3_1	1
nevir_q_317-3_2	nevir_doc_317-3_2	1
nevir_q_318-2_2	nevir_doc_318-2_2	1
nevir_q_318-3_1	nevir_doc_318-3_1	1
nevir_q_319-2_1	nevir_doc_319-2_1	1
nevir_q_319-2_2	nevir_doc_319-2_2	1
nevir_q_319-3_1	nevir_doc_319-3_1	1
nevir_q_319-3_2	nevir_doc_319-3_2	1
nevir_q_32-2_1	nevir_doc_32-2_1	1
nevir_q_32-3_1	nevir_doc_32-3_1	1
nevir_q_32-3_2	nevir_doc_32-3_2	1
nevir_q_320-2_1	nevir_doc_320-2_1	1
nevir_q_320-2_2	nevir_doc_320-2_2	1
nevir_q_320-3_1	nevir_doc_320-3_1	1
nevir_q_321-2_1	nevir_doc_321-2_1	1
nevir_q_321-2_2	nevir_doc_321-2_2	1
nevir_q_321-3_1	nevir_doc_321-3_1	1
nevir_q_321-3_2	nevir_doc_321-3_2	1
nevir_q_322-2_1	nevir_doc_322-2_1	1
nevir_q_322-2_2	nevir_doc_322-2_2	1
nevir_q_322-3_1	nevir_doc_322-3_1	1
nevir_q_322-3_2	nevir_doc_322-3_2	1
nevir_q_323-2_1	nevir_doc_323-2_1	1
nevir_q_323-2_2	nevir_doc_323-2_2	1
nevir_q_323-3_1	nevir_doc_323-3_1	1
nevir_q_324-2_1	nevir_doc_324-2_1	1
nevir_q_324-2_2	nevir_doc_324-2_2	1
nevir_q_324-3_2	nevir_doc_324-3_2	1
nevir_q_325-2_1	nevir_doc_325-2_1	1
nevir_q_325-3_1	nevir_doc_325-3_1	1
nevir_q_325-3_2	nevir_doc_325-3_2	1
nevir_q_326-2_1	nevir_doc_326-2_1	1
nevir_q_326-3_1	nevir_doc_326-3_1	1
nevir_q_326-3_2	nevir_doc_326-3_2	1
nevir_q_327-2_1	nevir_doc_327-2_1	1
nevir_q_327-2_2	nevir_doc_327-2_2	1
nevir_q_327-3_1	nevir_doc_327-3_1	1
nevir_q_328-2_2	nevir_doc_328-2_2	1
nevir_q_328-3_1	nevir_doc_328-3_1	1
nevir_q_328-3_2	nevir_doc_328-3_2	1
nevir_q_329-2_1	nevir_doc_329-2_1	1
nevir_q_329-3_1	nevir_doc_329-3_1	1
nevir_q_330-2_1	nevir_doc_330-2_1	1
nevir_q_330-2_2	nevir_doc_330-2_2	1
nevir_q_330-3_1	nevir_doc_330-3_1	1
nevir_q_330-3_2	nevir_doc_330-3_2	1
nevir_q_331-2_1	nevir_doc_331-2_1	1
nevir_q_331-3_1	nevir_doc_331-3_1	1
nevir_q_332-2_1	nevir_doc_332-2_1	1
nevir_q_332-3_1	nevir_doc_332-3_1	1
nevir_q_333-2_1	nevir_doc_333-2_1	1
nevir_q_333-2_2	nevir_doc_333-2_2	1
nevir_q_333-3_1	nevir_doc_333-3_1	1
nevir_q_333-3_2	nevir_doc_333-3_2	1
nevir_q_334-2_1	nevir_doc_334-2_1	1
nevir_q_334-2_2	nevir_doc_334-2_2	1
nevir_q_334-3_1	nevir_doc_334-3_1	1
nevir_q_336-3_1	nevir_doc_336-3_1	1
nevir_q_336-3_2	nevir_doc_336-3_2	1
nevir_q_337-2_1	nevir_doc_337-2_1	1
nevir_q_337-2_2	nevir_doc_337-2_2	1
nevir_q_337-3_1	nevir_doc_337-3_1	1
nevir_q_337-3_2	nevir_doc_337-3_2	1
nevir_q_338-2_1	nevir_doc_338-2_1	1
nevir_q_338-3_1	nevir_doc_338-3_1	1
nevir_q_338-3_2	nevir_doc_338-3_2	1
nevir_q_339-2_1	nevir_doc_339-2_1	1
nevir_q_339-2_2	nevir_doc_339-2_2	1
nevir_q_339-3_1	nevir_doc_339-3_1	1
nevir_q_339-3_2	nevir_doc_339-3_2	1
nevir_q_34-2_1	nevir_doc_34-2_1	1
nevir_q_34-3_2	nevir_doc_34-3_2	1
nevir_q_340-2_1	nevir_doc_340-2_1	1
nevir_q_340-3_1	nevir_doc_340-3_1	1
nevir_q_340-3_2	nevir_doc_340-3_2	1
nevir_q_342-2_1	nevir_doc_342-2_1	1
nevir_q_342-3_1	nevir_doc_342-3_1	1
nevir_q_342-3_2	nevir_doc_342-3_2	1
nevir_q_343-2_1	nevir_doc_343-2_1	1
nevir_q_343-3_2	nevir_doc_343-3_2	1
nevir_q_344-2_1	nevir_doc_344-2_1	1
nevir_q_344-2_2	nevir_doc_344-2_2	1
nevir_q_345-2_1	nevir_doc_345-2_1	1
nevir_q_345-2_2	nevir_doc_345-2_2	1
nevir_q_345-3_1	nevir_doc_345-3_1	1
nevir_q_346-2_1	nevir_doc_346-2_1	1
nevir_q_346-2_2	nevir_doc_346-2_2	1
nevir_q_346-3_1	nevir_doc_346-3_1	1
nevir_q_346-3_2	nevir_doc_346-3_2	1
nevir_q_347-2_1	nevir_doc_347-2_1	1
nevir_q_347-2_2	nevir_doc_347-2_2	1
nevir_q_347-3_1	nevir_doc_347-3_1	1
nevir_q_347-3_2	nevir_doc_347-3_2	1
nevir_q_348-2_2	nevir_doc_348-2_2	1
nevir_q_348-3_1	nevir_doc_348-3_1	1
nevir_q_349-2_1	nevir_doc_349-2_1	1
nevir_q_349-2_2	nevir_doc_349-2_2	1
nevir_q_349-3_1	nevir_doc_349-3_1	1
nevir_q_349-3_2	nevir_doc_349-3_2	1
nevir_q_35-2_2	nevir_doc_35-2_2	1
nevir_q_35-3_1	nevir_doc_35-3_1	1
nevir_q_35-3_2	nevir_doc_35-3_2	1
nevir_q_350-2_1	nevir_doc_350-2_1	1
nevir_q_350-2_2	nevir_doc_350-2_2	1
nevir_q_350-3_2	nevir_doc_350-3_2	1
nevir_q_351-2_1	nevir_doc_351-2_1	1
nevir_q_352-2_2	nevir_doc_352-2_2	1
nevir_q_352-3_1	nevir_doc_352-3_1	1
nevir_q_352-3_2	nevir_doc_352-3_2	1
nevir_q_353-2_1	nevir_doc_353-2_1	1
nevir_q_353-2_2	nevir_doc_353-2_2	1
nevir_q_353-3_1	nevir_doc_353-3_1	1
nevir_q_353-3_2	nevir_doc_353-3_2	1
nevir_q_354-2_1	nevir_doc_354-2_1	1
nevir_q_354-2_2	nevir_doc_354-2_2	1
nevir_q_354-3_1	nevir_doc_354-3_1	1
nevir_q_354-3_2	nevir_doc_354-3_2	1
nevir_q_355-2_1	nevir_doc_355-2_1	1
nevir_q_356-2_1	nevir_doc_356-2_1	1
nevir_q_356-2_2	nevir_doc_356-2_2	1
nevir_q_356-3_1	nevir_doc_356-3_1	1
nevir_q_356-3_2	nevir_doc_356-3_2	1
nevir_q_357-2_2	nevir_doc_357-2_2	1
nevir_q_357-3_1	nevir_doc_357-3_1	1
nevir_q_357-3_2	nevir_doc_357-3_2	1
nevir_q_358-2_1	nevir_doc_358-2_1	1
nevir_q_358-2_2	nevir_doc_358-2_2	1
nevir_q_358-3_2	nevir_doc_358-3_2	1
nevir_q_359-2_1	nevir_doc_359-2_1	1
nevir_q_359-3_1	nevir_doc_359-3_1	1
nevir_q_36-2_1	nevir_doc_36-2_1	1
nevir_q_36-2_2	nevir_doc_36-2_2	1
nevir_q_36-3_1	nevir_doc_36-3_1	1
nevir_q_36-3_2	nevir_doc_36-3_2	1
nevir_q_360-2_2	nevir_doc_360-2_2	1
nevir_q_360-3_1	nevir_doc_360-3_1	1
nevir_q_361-2_1	nevir_doc_361-2_1	1
nevir_q_361-3_1	nevir_doc_361-3_1	1
nevir_q_362-2_1	nevir_doc_362-2_1	1
nevir_q_362-2_2	nevir_doc_362-2_2	1
nevir_q_362-3_1	nevir_doc_362-3_1	1
nevir_q_363-2_2	nevir_doc_363-2_2	1
nevir_q_363-3_1	nevir_doc_363-3_1	1
nevir_q_363-3_2	nevir_doc_363-3_2	1
nevir_q_364-2_1	nevir_doc_364-2_1	1
nevir_q_364-2_2	nevir_doc_364-2_2	1
nevir_q_364-3_1	nevir_doc_364-3_1	1
nevir_q_364-3_2	nevir_doc_364-3_2	1
nevir_q_365-2_1	nevir_doc_365-2_1	1
nevir_q_365-2_2	nevir_doc_365-2_2	1
nevir_q_365-3_1	nevir_doc_365-3_1	1
nevir_q_365-3_2	nevir_doc_365-3_2	1
nevir_q_366-2_2	nevir_doc_366-2_2	1
nevir_q_366-3_1	nevir_doc_366-3_1	1
nevir_q_366-3_2	nevir_doc_366-3_2	1
nevir_q_367-2_1	nevir_doc_367-2_1	1
nevir_q_367-3_1	nevir_doc_367-3_1	1
nevir_q_367-3_2	nevir_doc_367-3_2	1
nevir_q_368-2_1	nevir_doc_368-2_1	1
nevir_q_368-2_2	nevir_doc_368-2_2	1
nevir_q_368-3_1	nevir_doc_368-3_1	1
nevir_q_369-2_1	nevir_doc_369-2_1	1
nevir_q_369-3_1	nevir_doc_369-3_1	1
nevir_q_369-3_2	nevir_doc_369-3_2	1
nevir_q_37-2_1	nevir_doc_37-2_1	1
nevir_q_37-2_2	nevir_doc_37-2_2	1
nevir_q_37-3_1	nevir_doc_37-3_1	1
nevir_q_37-3_2	nevir_doc_37-3_2	1
nevir_q_370-2_1	nevir_doc_370-2_1	1
nevir_q_370-2_2	nevir_doc_370-2_2	1
nevir_q_370-3_2	nevir_doc_370-3_2	1
nevir_q_371-2_1	nevir_doc_371-2_1	1
nevir_q_371-2_2	nevir_doc_371-2_2	1
nevir_q_371-3_2	nevir_doc_371-3_2	1
nevir_q_372-2_2	nevir_doc_372-2_2	1
nevir_q_374-2_1	nevir_doc_374-2_1	1
nevir_q_374-2_2	nevir_doc_374-2_2	1
nevir_q_374-3_1	nevir_doc_374-3_1	1
nevir_q_374-3_2	nevir_doc_374-3_2	1
nevir_q_375-2_1	nevir_doc_375-2_1	1
nevir_q_375-2_2	nevir_doc_375-2_2	1
nevir_q_375-3_2	nevir_doc_375-3_2	1
nevir_q_376-2_1	nevir_doc_376-2_1	1
nevir_q_376-2_2	nevir_doc_376-2_2	1
nevir_q_376-3_1	nevir_doc_376-3_1	1
nevir_q_376-3_2	nevir_doc_376-3_2	1
nevir_q_377-2_1	nevir_doc_377-2_1	1
nevir_q_377-2_2	nevir_doc_377-2_2	1
nevir_q_377-3_1	nevir_doc_377-3_1	1
nevir_q_377-3_2	nevir_doc_377-3_2	1
nevir_q_378-2_1	nevir_doc_378-2_1	1
nevir_q_378-2_2	nevir_doc_378-2_2	1
nevir_q_378-3_1	nevir_doc_378-3_1	1
nevir_q_378-3_2	nevir_doc_378-3_2	1
nevir_q_379-2_1	nevir_doc_379-2_1	1
nevir_q_379-2_2	nevir_doc_379-2_2	1
nevir_q_379-3_1	nevir_doc_379-3_1	1
nevir_q_38-2_2	nevir_doc_38-2_2	1
nevir_q_38-3_2	nevir_doc_38-3_2	1
nevir_q_380-2_1	nevir_doc_380-2_1	1
nevir_q_380-2_2	nevir_doc_380-2_2	1
nevir_q_380-3_1	nevir_doc_380-3_1	1
nevir_q_380-3_2	nevir_doc_380-3_2	1
nevir_q_381-2_2	nevir_doc_381-2_2	1
nevir_q_381-3_1	nevir_doc_381-3_1	1
nevir_q_381-3_2	nevir_doc_381-3_2	1
nevir_q_382-2_1	nevir_doc_382-2_1	1
nevir_q_382-2_2	nevir_doc_382-2_2	1
nevir_q_382-3_1	nevir_doc_382-3_1	1
nevir_q_383-2_1	nevir_doc_383-2_1	1
nevir_q_383-2_2	nevir_doc_383-2_2	1
nevir_q_383-3_1	nevir_doc_383-3_1	1
nevir_q_383-3_2	nevir_doc_383-3_2	1
nevir_q_384-2_1	nevir_doc_384-2_1	1
nevir_q_384-2_2	nevir_doc_384-2_2	1
nevir_q_384-3_1	nevir_doc_384-3_1	1
nevir_q_384-3_2	nevir_doc_384-3_2	1
nevir_q_385-2_1	nevir_doc_385-2_1	1
nevir_q_385-2_2	nevir_doc_385-2_2	1
nevir_q_385-3_2	nevir_doc_385-3_2	1
nevir_q_386-2_1	nevir_doc_386-2_1	1
nevir_q_386-2_2	nevir_doc_386-2_2	1
nevir_q_386-3_1	nevir_doc_386-3_1	1
nevir_q_386-3_2	nevir_doc_386-3_2	1
nevir_q_387-2_1	nevir_doc_387-2_1	1
nevir_q_387-2_2	nevir_doc_387-2_2	1
nevir_q_387-3_1	nevir_doc_387-3_1	1
nevir_q_387-3_2	nevir_doc_387-3_2	1
nevir_q_388-2_1	nevir_doc_388-2_1	1
nevir_q_388-2_2	nevir_doc_388-2_2	1
nevir_q_388-3_1	nevir_doc_388-3_1	1
nevir_q_388-3_2	nevir_doc_388-3_2	1
nevir_q_389-2_1	nevir_doc_389-2_1	1
nevir_q_389-2_2	nevir_doc_389-2_2	1
nevir_q_389-3_1	nevir_doc_389-3_1	1
nevir_q_389-3_2	nevir_doc_389-3_2	1
nevir_q_39-2_1	nevir_doc_39-2_1	1
nevir_q_39-3_1	nevir_doc_39-3_1	1
nevir_q_39-3_2	nevir_doc_39-3_2	1
nevir_q_390-2_2	nevir_doc_390-2_2	1
nevir_q_390-3_2	nevir_doc_390-3_2	1
nevir_q_391-2_1	nevir_doc_391-2_1	1
nevir_q_391-3_2	nevir_doc_391-3_2	1
nevir_q_392-2_1	nevir_doc_392-2_1	1
nevir_q_392-2_2	nevir_doc_392-2_2	1
nevir_q_392-3_1	nevir_doc_392-3_1	1
nevir_q_393-2_1	nevir_doc_393-2_1	1
nevir_q_393-2_2	nevir_doc_393-2_2	1
nevir_q_393-3_1	nevir_doc_393-3_1	1
nevir_q_393-3_2	nevir_doc_393-3_2	1
nevir_q_394-2_1	nevir_doc_394-2_1	1
nevir_q_394-2_2	nevir_doc_394-2_2	1
nevir_q_394-3_2	nevir_doc_394-3_2	1
nevir_q_395-2_1	nevir_doc_395-2_1	1
nevir_q_395-3_1	nevir_doc_395-3_1	1
nevir_q_395-3_2	nevir_doc_395-3_2	1
nevir_q_396-2_2	nevir_doc_396-2_2	1
nevir_q_396-3_1	nevir_doc_396-3_1	1
nevir_q_396-3_2	nevir_doc_396-3_2	1
nevir_q_397-2_1	nevir_doc_397-2_1	1
nevir_q_397-2_2	nevir_doc_397-2_2	1
nevir_q_397-3_1	nevir_doc_397-3_1	1
nevir_q_397-3_2	nevir_doc_397-3_2	1
nevir_q_398-2_1	nevir_doc_398-2_1	1
nevir_q_398-2_2	nevir_doc_398-2_2	1
nevir_q_398-3_1	nevir_doc_398-3_1	1
nevir_q_398-3_2	nevir_doc_398-3_2	1
nevir_q_4-2_1	nevir_doc_4-2_1	1
nevir_q_4-2_2	nevir_doc_4-2_2	1
nevir_q_4-3_1	nevir_doc_4-3_1	1
nevir_q_4-3_2	nevir_doc_4-3_2	1
nevir_q_40-2_1	nevir_doc_40-2_1	1
nevir_q_40-2_2	nevir_doc_40-2_2	1
nevir_q_40-3_2	nevir_doc_40-3_2	1
nevir_q_400-2_1	nevir_doc_400-2_1	1
