query-id	corpus-id	score
excluir_q_868	excluir_doc_44410	1
excluir_q_869	excluir_doc_44936	1
excluir_q_870	excluir_doc_31924	1
excluir_q_871	excluir_doc_38080	1
excluir_q_872	excluir_doc_37905	1
excluir_q_873	excluir_doc_25353	1
excluir_q_874	excluir_doc_27932	1
excluir_q_875	excluir_doc_38429	1
excluir_q_876	excluir_doc_74286	1
excluir_q_877	excluir_doc_30116	1
excluir_q_878	excluir_doc_10707	1
excluir_q_879	excluir_doc_81475	1
excluir_q_880	excluir_doc_42601	1
excluir_q_881	excluir_doc_72881	1
excluir_q_882	excluir_doc_49000	1
excluir_q_884	excluir_doc_85671	1
excluir_q_886	excluir_doc_43788	1
excluir_q_889	excluir_doc_45235	1
excluir_q_890	excluir_doc_61148	1
excluir_q_891	excluir_doc_18229	1
excluir_q_892	excluir_doc_347	1
excluir_q_893	excluir_doc_22905	1
excluir_q_894	excluir_doc_1330	1
excluir_q_895	excluir_doc_49513	1
excluir_q_896	excluir_doc_78817	1
excluir_q_897	excluir_doc_53609	1
excluir_q_898	excluir_doc_19269	1
excluir_q_899	excluir_doc_58735	1
excluir_q_900	excluir_doc_35672	1
excluir_q_901	excluir_doc_19686	1
excluir_q_902	excluir_doc_89706	1
excluir_q_903	excluir_doc_84562	1
excluir_q_905	excluir_doc_41850	1
excluir_q_906	excluir_doc_88799	1
excluir_q_907	excluir_doc_54602	1
excluir_q_909	excluir_doc_31840	1
excluir_q_910	excluir_doc_31688	1
excluir_q_911	excluir_doc_41432	1
excluir_q_913	excluir_doc_38597	1
excluir_q_914	excluir_doc_73617	1
excluir_q_915	excluir_doc_11328	1
excluir_q_918	excluir_doc_43980	1
excluir_q_919	excluir_doc_85852	1
excluir_q_920	excluir_doc_6557	1
excluir_q_921	excluir_doc_53776	1
excluir_q_922	excluir_doc_13590	1
excluir_q_923	excluir_doc_8866	1
excluir_q_924	excluir_doc_68883	1
excluir_q_925	excluir_doc_28326	1
excluir_q_926	excluir_doc_82116	1
excluir_q_928	excluir_doc_62542	1
excluir_q_929	excluir_doc_42919	1
excluir_q_930	excluir_doc_11713	1
excluir_q_931	excluir_doc_84618	1
excluir_q_932	excluir_doc_6221	1
excluir_q_933	excluir_doc_82380	1
excluir_q_935	excluir_doc_20794	1
excluir_q_936	excluir_doc_63279	1
excluir_q_937	excluir_doc_73060	1
excluir_q_938	excluir_doc_85774	1
excluir_q_940	excluir_doc_36896	1
excluir_q_941	excluir_doc_5565	1
excluir_q_942	excluir_doc_4219	1
excluir_q_943	excluir_doc_30354	1
excluir_q_944	excluir_doc_56912	1
excluir_q_945	excluir_doc_3615	1
excluir_q_946	excluir_doc_68276	1
excluir_q_947	excluir_doc_76270	1
excluir_q_948	excluir_doc_49826	1
excluir_q_950	excluir_doc_19157	1
excluir_q_951	excluir_doc_25120	1
excluir_q_952	excluir_doc_67786	1
excluir_q_953	excluir_doc_3683	1
excluir_q_954	excluir_doc_56495	1
excluir_q_955	excluir_doc_78099	1
excluir_q_956	excluir_doc_4486	1
excluir_q_957	excluir_doc_5138	1
excluir_q_958	excluir_doc_26766	1
excluir_q_959	excluir_doc_25977	1
excluir_q_960	excluir_doc_22636	1
excluir_q_961	excluir_doc_43185	1
excluir_q_962	excluir_doc_16943	1
excluir_q_963	excluir_doc_10168	1
excluir_q_965	excluir_doc_9899	1
excluir_q_967	excluir_doc_26763	1
excluir_q_968	excluir_doc_53862	1
excluir_q_969	excluir_doc_6783	1
excluir_q_970	excluir_doc_2872	1
excluir_q_971	excluir_doc_13943	1
excluir_q_972	excluir_doc_86359	1
excluir_q_974	excluir_doc_49482	1
excluir_q_977	excluir_doc_83387	1
excluir_q_978	excluir_doc_64851	1
excluir_q_979	excluir_doc_12618	1
excluir_q_980	excluir_doc_20293	1
excluir_q_981	excluir_doc_23720	1
excluir_q_982	excluir_doc_61933	1
excluir_q_983	excluir_doc_71264	1
excluir_q_984	excluir_doc_30811	1
excluir_q_986	excluir_doc_25628	1
excluir_q_987	excluir_doc_36672	1
excluir_q_988	excluir_doc_20791	1
excluir_q_989	excluir_doc_2607	1
excluir_q_991	excluir_doc_68	1
excluir_q_994	excluir_doc_53992	1
excluir_q_995	excluir_doc_6270	1
excluir_q_996	excluir_doc_63327	1
excluir_q_997	excluir_doc_54926	1
excluir_q_998	excluir_doc_5897	1
excluir_q_999	excluir_doc_9490	1
excluir_q_1000	excluir_doc_32126	1
excluir_q_1001	excluir_doc_60806	1
excluir_q_1002	excluir_doc_5924	1
excluir_q_1003	excluir_doc_37310	1
excluir_q_1005	excluir_doc_16723	1
excluir_q_1008	excluir_doc_5556	1
excluir_q_1010	excluir_doc_18775	1
excluir_q_1011	excluir_doc_29062	1
excluir_q_1012	excluir_doc_12247	1
excluir_q_1013	excluir_doc_73410	1
excluir_q_1015	excluir_doc_46442	1
excluir_q_1016	excluir_doc_48401	1
excluir_q_1017	excluir_doc_88634	1
excluir_q_1018	excluir_doc_433	1
excluir_q_1019	excluir_doc_29348	1
excluir_q_1020	excluir_doc_8375	1
excluir_q_1021	excluir_doc_36254	1
excluir_q_1022	excluir_doc_54281	1
excluir_q_1023	excluir_doc_11578	1
excluir_q_1024	excluir_doc_44286	1
excluir_q_1025	excluir_doc_24557	1
excluir_q_1026	excluir_doc_23008	1
excluir_q_1027	excluir_doc_16189	1
excluir_q_1028	excluir_doc_30214	1
excluir_q_1029	excluir_doc_69387	1
excluir_q_1032	excluir_doc_40999	1
excluir_q_1033	excluir_doc_71701	1
excluir_q_1034	excluir_doc_2059	1
excluir_q_1035	excluir_doc_42055	1
excluir_q_1036	excluir_doc_62093	1
excluir_q_1037	excluir_doc_23370	1
excluir_q_1038	excluir_doc_80839	1
excluir_q_1039	excluir_doc_85702	1
excluir_q_1040	excluir_doc_2732	1
excluir_q_1041	excluir_doc_79763	1
excluir_q_1042	excluir_doc_44376	1
excluir_q_1043	excluir_doc_85050	1
excluir_q_1044	excluir_doc_27931	1
excluir_q_1045	excluir_doc_13671	1
excluir_q_1049	excluir_doc_55373	1
excluir_q_1050	excluir_doc_57784	1
excluir_q_1051	excluir_doc_20617	1
excluir_q_1052	excluir_doc_30921	1
excluir_q_1054	excluir_doc_26274	1
excluir_q_1055	excluir_doc_35344	1
excluir_q_1056	excluir_doc_38860	1
excluir_q_1057	excluir_doc_53554	1
excluir_q_1058	excluir_doc_12917	1
excluir_q_1059	excluir_doc_58845	1
excluir_q_1060	excluir_doc_57669	1
excluir_q_1061	excluir_doc_31607	1
excluir_q_1062	excluir_doc_12338	1
excluir_q_1063	excluir_doc_83422	1
excluir_q_1064	excluir_doc_75770	1
excluir_q_1065	excluir_doc_53678	1
excluir_q_1068	excluir_doc_7133	1
excluir_q_1069	excluir_doc_56118	1
excluir_q_1070	excluir_doc_60550	1
excluir_q_1071	excluir_doc_20844	1
excluir_q_1072	excluir_doc_24606	1
excluir_q_1073	excluir_doc_45547	1
excluir_q_1076	excluir_doc_7689	1
excluir_q_1077	excluir_doc_40300	1
excluir_q_1078	excluir_doc_22952	1
excluir_q_1079	excluir_doc_35629	1
excluir_q_1080	excluir_doc_21821	1
excluir_q_1081	excluir_doc_35747	1
excluir_q_1083	excluir_doc_20601	1
excluir_q_1084	excluir_doc_16549	1
excluir_q_1085	excluir_doc_6449	1
excluir_q_1086	excluir_doc_28726	1
excluir_q_1087	excluir_doc_82725	1
excluir_q_1088	excluir_doc_77533	1
excluir_q_1089	excluir_doc_74137	1
excluir_q_1090	excluir_doc_38224	1
excluir_q_1091	excluir_doc_80229	1
excluir_q_1092	excluir_doc_5949	1
excluir_q_1093	excluir_doc_60824	1
excluir_q_1094	excluir_doc_75279	1
excluir_q_1096	excluir_doc_27903	1
excluir_q_1097	excluir_doc_12707	1
excluir_q_1099	excluir_doc_81810	1
excluir_q_1100	excluir_doc_44719	1
excluir_q_1103	excluir_doc_50370	1
excluir_q_1105	excluir_doc_11355	1
excluir_q_1106	excluir_doc_45364	1
excluir_q_1107	excluir_doc_38777	1
excluir_q_1108	excluir_doc_72508	1
excluir_q_1109	excluir_doc_21389	1
excluir_q_1110	excluir_doc_77218	1
excluir_q_1112	excluir_doc_17101	1
excluir_q_1113	excluir_doc_5951	1
excluir_q_1114	excluir_doc_24827	1
excluir_q_1115	excluir_doc_61336	1
excluir_q_1116	excluir_doc_25871	1
excluir_q_1117	excluir_doc_22408	1
excluir_q_1118	excluir_doc_66577	1
excluir_q_1119	excluir_doc_35477	1
excluir_q_1121	excluir_doc_45106	1
excluir_q_1123	excluir_doc_15385	1
excluir_q_1124	excluir_doc_17190	1
excluir_q_1126	excluir_doc_46449	1
excluir_q_1128	excluir_doc_1055	1
excluir_q_1129	excluir_doc_7242	1
excluir_q_1130	excluir_doc_10512	1
excluir_q_1131	excluir_doc_9333	1
excluir_q_1132	excluir_doc_21823	1
excluir_q_1133	excluir_doc_7310	1
excluir_q_1134	excluir_doc_29372	1
excluir_q_1135	excluir_doc_17129	1
excluir_q_1138	excluir_doc_72515	1
excluir_q_1139	excluir_doc_50691	1
excluir_q_1140	excluir_doc_8221	1
excluir_q_1141	excluir_doc_83706	1
excluir_q_1142	excluir_doc_2831	1
excluir_q_1143	excluir_doc_42246	1
excluir_q_1144	excluir_doc_83370	1
excluir_q_1145	excluir_doc_12725	1
excluir_q_1148	excluir_doc_85769	1
excluir_q_1149	excluir_doc_54706	1
excluir_q_1150	excluir_doc_17490	1
excluir_q_1152	excluir_doc_21723	1
excluir_q_1154	excluir_doc_89316	1
excluir_q_1156	excluir_doc_26491	1
excluir_q_1158	excluir_doc_57117	1
excluir_q_1159	excluir_doc_516	1
excluir_q_1161	excluir_doc_67546	1
excluir_q_1162	excluir_doc_40851	1
excluir_q_1164	excluir_doc_70832	1
excluir_q_1167	excluir_doc_2239	1
excluir_q_1168	excluir_doc_2743	1
excluir_q_1169	excluir_doc_9684	1
excluir_q_1170	excluir_doc_1537	1
excluir_q_1171	excluir_doc_6877	1
excluir_q_1172	excluir_doc_82841	1
excluir_q_1174	excluir_doc_78741	1
excluir_q_1175	excluir_doc_85399	1
excluir_q_1176	excluir_doc_54675	1
excluir_q_1177	excluir_doc_28337	1
excluir_q_1178	excluir_doc_6395	1
excluir_q_1179	excluir_doc_45646	1
excluir_q_1180	excluir_doc_71395	1
excluir_q_1181	excluir_doc_12191	1
excluir_q_1182	excluir_doc_213	1
excluir_q_1183	excluir_doc_47420	1
excluir_q_1184	excluir_doc_36378	1
excluir_q_1185	excluir_doc_23250	1
excluir_q_1186	excluir_doc_10616	1
excluir_q_1188	excluir_doc_9869	1
excluir_q_1189	excluir_doc_28030	1
excluir_q_1191	excluir_doc_82945	1
excluir_q_1192	excluir_doc_58948	1
excluir_q_1193	excluir_doc_23183	1
excluir_q_1195	excluir_doc_51232	1
excluir_q_1196	excluir_doc_3304	1
excluir_q_1197	excluir_doc_30636	1
excluir_q_1198	excluir_doc_78514	1
excluir_q_1199	excluir_doc_10741	1
excluir_q_1200	excluir_doc_69792	1
excluir_q_1201	excluir_doc_57598	1
excluir_q_1202	excluir_doc_48848	1
excluir_q_1203	excluir_doc_548	1
excluir_q_1205	excluir_doc_55800	1
excluir_q_1206	excluir_doc_75567	1
excluir_q_1207	excluir_doc_9569	1
excluir_q_1208	excluir_doc_22971	1
excluir_q_1209	excluir_doc_72745	1
excluir_q_1211	excluir_doc_37463	1
excluir_q_1212	excluir_doc_55137	1
excluir_q_1213	excluir_doc_78083	1
excluir_q_1214	excluir_doc_71813	1
excluir_q_1215	excluir_doc_57691	1
excluir_q_1216	excluir_doc_16275	1
excluir_q_1217	excluir_doc_19846	1
excluir_q_1218	excluir_doc_76677	1
excluir_q_1219	excluir_doc_74590	1
excluir_q_1221	excluir_doc_74535	1
excluir_q_1222	excluir_doc_6519	1
excluir_q_1223	excluir_doc_12077	1
excluir_q_1224	excluir_doc_10522	1
excluir_q_1225	excluir_doc_11496	1
excluir_q_1226	excluir_doc_14393	1
excluir_q_1227	excluir_doc_21307	1
excluir_q_1228	excluir_doc_30093	1
excluir_q_1229	excluir_doc_41199	1
excluir_q_1230	excluir_doc_14799	1
excluir_q_1232	excluir_doc_4049	1
excluir_q_1233	excluir_doc_131	1
excluir_q_1234	excluir_doc_37037	1
excluir_q_1235	excluir_doc_49838	1
excluir_q_1236	excluir_doc_11405	1
excluir_q_1237	excluir_doc_50167	1
excluir_q_1238	excluir_doc_32022	1
excluir_q_1239	excluir_doc_6685	1
excluir_q_1240	excluir_doc_42056	1
excluir_q_1241	excluir_doc_23354	1
excluir_q_1243	excluir_doc_47896	1
excluir_q_1244	excluir_doc_24272	1
excluir_q_1245	excluir_doc_135	1
excluir_q_1246	excluir_doc_85695	1
excluir_q_1247	excluir_doc_8546	1
excluir_q_1248	excluir_doc_56643	1
excluir_q_1249	excluir_doc_56368	1
excluir_q_1250	excluir_doc_53740	1
excluir_q_1253	excluir_doc_66461	1
excluir_q_1254	excluir_doc_20437	1
excluir_q_1255	excluir_doc_82732	1
excluir_q_1256	excluir_doc_10673	1
excluir_q_1257	excluir_doc_33098	1
excluir_q_1259	excluir_doc_59052	1
excluir_q_1260	excluir_doc_44706	1
excluir_q_1261	excluir_doc_31420	1
excluir_q_1262	excluir_doc_9319	1
excluir_q_1265	excluir_doc_19253	1
excluir_q_1266	excluir_doc_17234	1
excluir_q_1268	excluir_doc_71032	1
excluir_q_1269	excluir_doc_36992	1
excluir_q_1270	excluir_doc_12280	1
excluir_q_1271	excluir_doc_27907	1
excluir_q_1272	excluir_doc_49185	1
excluir_q_1273	excluir_doc_45995	1
excluir_q_1274	excluir_doc_77858	1
excluir_q_1275	excluir_doc_45525	1
excluir_q_1276	excluir_doc_71454	1
excluir_q_1277	excluir_doc_55687	1
excluir_q_1279	excluir_doc_5472	1
excluir_q_1280	excluir_doc_38449	1
excluir_q_1282	excluir_doc_69911	1
excluir_q_1283	excluir_doc_85488	1
excluir_q_1284	excluir_doc_23979	1
excluir_q_1285	excluir_doc_15336	1
excluir_q_1286	excluir_doc_76454	1
excluir_q_1288	excluir_doc_66586	1
excluir_q_1292	excluir_doc_28873	1
excluir_q_1293	excluir_doc_12735	1
excluir_q_1294	excluir_doc_55139	1
excluir_q_1295	excluir_doc_16364	1
excluir_q_1296	excluir_doc_12984	1
excluir_q_1297	excluir_doc_28871	1
excluir_q_1299	excluir_doc_7696	1
excluir_q_1300	excluir_doc_39098	1
excluir_q_1301	excluir_doc_48084	1
excluir_q_1302	excluir_doc_53473	1
excluir_q_1303	excluir_doc_13818	1
excluir_q_1305	excluir_doc_30304	1
excluir_q_1306	excluir_doc_79955	1
excluir_q_1308	excluir_doc_35300	1
excluir_q_1309	excluir_doc_15640	1
excluir_q_1310	excluir_doc_16397	1
excluir_q_1311	excluir_doc_71999	1
excluir_q_1313	excluir_doc_66156	1
excluir_q_1314	excluir_doc_13198	1
excluir_q_1315	excluir_doc_59245	1
excluir_q_1316	excluir_doc_2862	1
excluir_q_1317	excluir_doc_12452	1
excluir_q_1318	excluir_doc_4118	1
excluir_q_1319	excluir_doc_84648	1
excluir_q_1320	excluir_doc_3164	1
excluir_q_1321	excluir_doc_1348	1
excluir_q_1322	excluir_doc_52255	1
excluir_q_1323	excluir_doc_37574	1
excluir_q_1324	excluir_doc_27112	1
excluir_q_1325	excluir_doc_31735	1
excluir_q_1326	excluir_doc_79696	1
excluir_q_1327	excluir_doc_3797	1
excluir_q_1328	excluir_doc_7624	1
excluir_q_1330	excluir_doc_57163	1
excluir_q_1331	excluir_doc_31735	1
excluir_q_1333	excluir_doc_64575	1
excluir_q_1334	excluir_doc_48249	1
excluir_q_1335	excluir_doc_19932	1
excluir_q_1336	excluir_doc_30083	1
excluir_q_1338	excluir_doc_44597	1
excluir_q_1340	excluir_doc_66412	1
excluir_q_1342	excluir_doc_873	1
excluir_q_1343	excluir_doc_64695	1
excluir_q_1344	excluir_doc_3901	1
excluir_q_1345	excluir_doc_18693	1
excluir_q_1346	excluir_doc_58527	1
excluir_q_1347	excluir_doc_75213	1
excluir_q_1350	excluir_doc_45724	1
excluir_q_1351	excluir_doc_112	1
excluir_q_1352	excluir_doc_630	1
excluir_q_1353	excluir_doc_12265	1
excluir_q_1354	excluir_doc_12210	1
excluir_q_1355	excluir_doc_59843	1
excluir_q_1356	excluir_doc_29913	1
excluir_q_1357	excluir_doc_64386	1
excluir_q_1358	excluir_doc_36287	1
excluir_q_1359	excluir_doc_72019	1
excluir_q_1360	excluir_doc_78224	1
excluir_q_1361	excluir_doc_12756	1
excluir_q_1362	excluir_doc_9492	1
excluir_q_1363	excluir_doc_76881	1
excluir_q_1364	excluir_doc_20741	1
excluir_q_1365	excluir_doc_3353	1
excluir_q_1366	excluir_doc_47852	1
excluir_q_1367	excluir_doc_3459	1
excluir_q_1368	excluir_doc_22432	1
excluir_q_1370	excluir_doc_25658	1
excluir_q_1371	excluir_doc_4823	1
excluir_q_1372	excluir_doc_38001	1
excluir_q_1373	excluir_doc_67465	1
excluir_q_1374	excluir_doc_49658	1
excluir_q_1375	excluir_doc_49462	1
excluir_q_1376	excluir_doc_47801	1
excluir_q_1377	excluir_doc_43314	1
excluir_q_1378	excluir_doc_47215	1
excluir_q_1380	excluir_doc_67468	1
excluir_q_1382	excluir_doc_1892	1
excluir_q_1383	excluir_doc_78637	1
excluir_q_1384	excluir_doc_41033	1
excluir_q_1385	excluir_doc_12707	1
excluir_q_1386	excluir_doc_72435	1
excluir_q_1387	excluir_doc_42776	1
excluir_q_1388	excluir_doc_44531	1
excluir_q_1389	excluir_doc_76972	1
excluir_q_1390	excluir_doc_82348	1
excluir_q_1391	excluir_doc_25507	1
excluir_q_1392	excluir_doc_7174	1
excluir_q_1393	excluir_doc_33625	1
excluir_q_1394	excluir_doc_2075	1
excluir_q_1395	excluir_doc_19808	1
excluir_q_1397	excluir_doc_26876	1
excluir_q_1399	excluir_doc_24280	1
excluir_q_1400	excluir_doc_12328	1
excluir_q_1401	excluir_doc_67193	1
excluir_q_1402	excluir_doc_20397	1
excluir_q_1403	excluir_doc_84473	1
excluir_q_1404	excluir_doc_72946	1
excluir_q_1406	excluir_doc_33681	1
excluir_q_1408	excluir_doc_15524	1
excluir_q_1409	excluir_doc_3088	1
excluir_q_1410	excluir_doc_38207	1
excluir_q_1412	excluir_doc_17577	1
excluir_q_1413	excluir_doc_55656	1
excluir_q_1414	excluir_doc_66794	1
excluir_q_1415	excluir_doc_34518	1
excluir_q_1418	excluir_doc_52396	1
excluir_q_1419	excluir_doc_25575	1
excluir_q_1420	excluir_doc_61714	1
excluir_q_1422	excluir_doc_66957	1
excluir_q_1424	excluir_doc_78828	1
excluir_q_1425	excluir_doc_46676	1
excluir_q_1427	excluir_doc_34568	1
excluir_q_1429	excluir_doc_48098	1
excluir_q_1430	excluir_doc_78645	1
excluir_q_1432	excluir_doc_39333	1
excluir_q_1433	excluir_doc_5206	1
excluir_q_1434	excluir_doc_72522	1
excluir_q_1436	excluir_doc_54130	1
excluir_q_1437	excluir_doc_68737	1
excluir_q_1438	excluir_doc_14048	1
excluir_q_1439	excluir_doc_3100	1
excluir_q_1440	excluir_doc_45009	1
excluir_q_1441	excluir_doc_54964	1
excluir_q_1443	excluir_doc_45662	1
excluir_q_1444	excluir_doc_17835	1
excluir_q_1445	excluir_doc_72378	1
excluir_q_1446	excluir_doc_72825	1
excluir_q_1448	excluir_doc_79716	1
excluir_q_1449	excluir_doc_66459	1
excluir_q_1450	excluir_doc_13182	1
excluir_q_1451	excluir_doc_694	1
excluir_q_1452	excluir_doc_5498	1
excluir_q_1453	excluir_doc_9669	1
excluir_q_1455	excluir_doc_43592	1
excluir_q_1456	excluir_doc_28514	1
excluir_q_1457	excluir_doc_60562	1
excluir_q_1459	excluir_doc_85363	1
excluir_q_1462	excluir_doc_78588	1
excluir_q_1463	excluir_doc_23474	1
excluir_q_1465	excluir_doc_6279	1
excluir_q_1467	excluir_doc_29976	1
excluir_q_1468	excluir_doc_54546	1
excluir_q_1469	excluir_doc_78269	1
excluir_q_1470	excluir_doc_73235	1
excluir_q_1471	excluir_doc_88932	1
excluir_q_1473	excluir_doc_30755	1
excluir_q_1474	excluir_doc_3204	1
excluir_q_1475	excluir_doc_6128	1
excluir_q_1476	excluir_doc_19607	1
excluir_q_1477	excluir_doc_39290	1
excluir_q_1478	excluir_doc_53946	1
excluir_q_1479	excluir_doc_55402	1
excluir_q_1480	excluir_doc_44585	1
excluir_q_1481	excluir_doc_82924	1
excluir_q_1482	excluir_doc_48877	1
excluir_q_1483	excluir_doc_50842	1
excluir_q_1485	excluir_doc_57459	1
excluir_q_1486	excluir_doc_61262	1
excluir_q_1487	excluir_doc_33968	1
excluir_q_1488	excluir_doc_28394	1
excluir_q_1489	excluir_doc_14078	1
excluir_q_1491	excluir_doc_48769	1
excluir_q_1493	excluir_doc_59397	1
excluir_q_1494	excluir_doc_2934	1
excluir_q_1495	excluir_doc_17294	1
excluir_q_1498	excluir_doc_71831	1
excluir_q_1499	excluir_doc_398	1
excluir_q_1500	excluir_doc_53914	1
excluir_q_1501	excluir_doc_79994	1
excluir_q_1504	excluir_doc_38782	1
excluir_q_1505	excluir_doc_62080	1
excluir_q_1509	excluir_doc_909	1
excluir_q_1510	excluir_doc_32205	1
excluir_q_1511	excluir_doc_4218	1
excluir_q_1512	excluir_doc_53256	1
excluir_q_1513	excluir_doc_54211	1
excluir_q_1514	excluir_doc_31394	1
excluir_q_1516	excluir_doc_53182	1
excluir_q_1517	excluir_doc_18179	1
excluir_q_1518	excluir_doc_75051	1
excluir_q_1519	excluir_doc_62878	1
excluir_q_1520	excluir_doc_81672	1
excluir_q_1521	excluir_doc_32630	1
excluir_q_1524	excluir_doc_52039	1
excluir_q_1526	excluir_doc_3801	1
excluir_q_1527	excluir_doc_431	1
excluir_q_1528	excluir_doc_10133	1
excluir_q_1529	excluir_doc_45938	1
excluir_q_1530	excluir_doc_46700	1
excluir_q_1531	excluir_doc_28151	1
excluir_q_1532	excluir_doc_26518	1
excluir_q_1533	excluir_doc_66148	1
excluir_q_1534	excluir_doc_44363	1
excluir_q_1535	excluir_doc_24284	1
excluir_q_1536	excluir_doc_6733	1
excluir_q_1537	excluir_doc_15300	1
excluir_q_1538	excluir_doc_10037	1
excluir_q_1539	excluir_doc_42924	1
excluir_q_1540	excluir_doc_11876	1
excluir_q_1542	excluir_doc_38966	1
excluir_q_1544	excluir_doc_88245	1
excluir_q_1545	excluir_doc_2334	1
excluir_q_1546	excluir_doc_78298	1
excluir_q_1550	excluir_doc_67792	1
excluir_q_1551	excluir_doc_79342	1
excluir_q_1552	excluir_doc_17328	1
excluir_q_1554	excluir_doc_16713	1
excluir_q_1556	excluir_doc_30565	1
excluir_q_1558	excluir_doc_6251	1
excluir_q_1559	excluir_doc_1921	1
excluir_q_1560	excluir_doc_39359	1
excluir_q_1561	excluir_doc_41703	1
excluir_q_1562	excluir_doc_28928	1
excluir_q_1563	excluir_doc_88751	1
excluir_q_1565	excluir_doc_61076	1
excluir_q_1566	excluir_doc_42845	1
excluir_q_1568	excluir_doc_19073	1
excluir_q_1569	excluir_doc_5686	1
excluir_q_1570	excluir_doc_13271	1
excluir_q_1571	excluir_doc_41434	1
excluir_q_1572	excluir_doc_65985	1
excluir_q_1573	excluir_doc_81740	1
excluir_q_1575	excluir_doc_7163	1
excluir_q_1576	excluir_doc_40012	1
excluir_q_1577	excluir_doc_67374	1
excluir_q_1578	excluir_doc_42706	1
excluir_q_1579	excluir_doc_85226	1
excluir_q_1580	excluir_doc_12349	1
excluir_q_1581	excluir_doc_60559	1
excluir_q_1582	excluir_doc_20146	1
excluir_q_1583	excluir_doc_53382	1
excluir_q_1584	excluir_doc_62395	1
excluir_q_1585	excluir_doc_36744	1
excluir_q_1586	excluir_doc_57861	1
excluir_q_1587	excluir_doc_5574	1
excluir_q_1589	excluir_doc_21159	1
excluir_q_1590	excluir_doc_10885	1
excluir_q_1591	excluir_doc_11544	1
excluir_q_1592	excluir_doc_15190	1
excluir_q_1593	excluir_doc_24362	1
excluir_q_1594	excluir_doc_31508	1
excluir_q_1595	excluir_doc_80258	1
excluir_q_1597	excluir_doc_21003	1
excluir_q_1598	excluir_doc_75167	1
excluir_q_1599	excluir_doc_38037	1
excluir_q_1600	excluir_doc_75899	1
excluir_q_1601	excluir_doc_4294	1
excluir_q_1604	excluir_doc_16454	1
excluir_q_1606	excluir_doc_27123	1
excluir_q_1607	excluir_doc_79834	1
excluir_q_1608	excluir_doc_11949	1
excluir_q_1609	excluir_doc_6760	1
excluir_q_1610	excluir_doc_14800	1
excluir_q_1613	excluir_doc_54617	1
excluir_q_1614	excluir_doc_16170	1
excluir_q_1615	excluir_doc_42917	1
excluir_q_1616	excluir_doc_26459	1
excluir_q_1620	excluir_doc_60691	1
excluir_q_1621	excluir_doc_56667	1
excluir_q_1622	excluir_doc_4799	1
excluir_q_1623	excluir_doc_6300	1
excluir_q_1624	excluir_doc_48180	1
excluir_q_1625	excluir_doc_70978	1
excluir_q_1627	excluir_doc_47118	1
excluir_q_1628	excluir_doc_89938	1
excluir_q_1629	excluir_doc_54922	1
excluir_q_1630	excluir_doc_56671	1
excluir_q_1631	excluir_doc_29607	1
excluir_q_1632	excluir_doc_2316	1
excluir_q_1634	excluir_doc_74704	1
excluir_q_1635	excluir_doc_2004	1
excluir_q_1636	excluir_doc_130	1
excluir_q_1637	excluir_doc_18409	1
excluir_q_1638	excluir_doc_86916	1
excluir_q_1639	excluir_doc_57067	1
excluir_q_1640	excluir_doc_39338	1
excluir_q_1641	excluir_doc_78747	1
excluir_q_1642	excluir_doc_1959	1
excluir_q_1643	excluir_doc_73795	1
excluir_q_1644	excluir_doc_11765	1
excluir_q_1645	excluir_doc_3935	1
excluir_q_1647	excluir_doc_19672	1
excluir_q_1648	excluir_doc_3531	1
excluir_q_1649	excluir_doc_85974	1
excluir_q_1651	excluir_doc_70834	1
excluir_q_1653	excluir_doc_50309	1
excluir_q_1654	excluir_doc_87437	1
excluir_q_1655	excluir_doc_90211	1
excluir_q_1656	excluir_doc_7458	1
excluir_q_1657	excluir_doc_63202	1
excluir_q_1658	excluir_doc_76118	1
excluir_q_1659	excluir_doc_59213	1
excluir_q_1660	excluir_doc_2801	1
excluir_q_1661	excluir_doc_24565	1
excluir_q_1662	excluir_doc_89036	1
excluir_q_1663	excluir_doc_57851	1
excluir_q_1664	excluir_doc_20231	1
excluir_q_1667	excluir_doc_22477	1
excluir_q_1668	excluir_doc_22272	1
excluir_q_1669	excluir_doc_2156	1
excluir_q_1670	excluir_doc_8015	1
excluir_q_1671	excluir_doc_55561	1
excluir_q_1672	excluir_doc_10117	1
excluir_q_1673	excluir_doc_33955	1
excluir_q_1674	excluir_doc_32089	1
excluir_q_1675	excluir_doc_40259	1
excluir_q_1676	excluir_doc_10541	1
excluir_q_1677	excluir_doc_24646	1
excluir_q_1678	excluir_doc_33125	1
excluir_q_1679	excluir_doc_29599	1
excluir_q_1680	excluir_doc_1184	1
excluir_q_1682	excluir_doc_9967	1
excluir_q_1683	excluir_doc_12101	1
excluir_q_1685	excluir_doc_47633	1
excluir_q_1686	excluir_doc_42389	1
excluir_q_1687	excluir_doc_71410	1
excluir_q_1688	excluir_doc_31048	1
excluir_q_1689	excluir_doc_62364	1
excluir_q_1692	excluir_doc_35375	1
excluir_q_1694	excluir_doc_79553	1
excluir_q_1695	excluir_doc_35646	1
excluir_q_1697	excluir_doc_3293	1
excluir_q_1698	excluir_doc_57333	1
excluir_q_1699	excluir_doc_25214	1
excluir_q_1700	excluir_doc_45359	1
excluir_q_1701	excluir_doc_54677	1
excluir_q_1702	excluir_doc_3090	1
excluir_q_1703	excluir_doc_15076	1
excluir_q_1704	excluir_doc_4513	1
